id,sales
35214,3.449978384294261
35215,3.512188164052895
35216,3.558097900322191
35217,3.6263605904531837
35218,3.213273498322493
35219,3.3716807385440384
35220,3.3450904302997038
35221,3.5560549721791515
35222,3.626147369954288
35223,3.6725166019081623
35224,3.71738944606851
35225,3.3284391287139328
35226,3.4739896964199932
35227,3.4538724880311094
35228,3.543156334708147
35229,3.6112418989882276
35230,3.650093274159711
35231,3.682284070603117
35232,3.275569822646292
35233,3.462128699263671
35234,3.4654699029181826
35235,3.5165114539903257
35236,3.6413358583131537
35237,3.6977210120562543
35238,3.7303483391451127
35239,3.292886097633687
35240,3.485241237251379
35241,3.4935933576258913
35242,3.527348250678945
35243,3.6346541229185503
35244,3.6682751891982184
35245,3.6790218461685256
35246,3.2993201319764616
35247,3.473876803858354
35248,3.452004208764134
35249,3.6577833542543954
35250,3.7949927236029426
35251,3.8540335232336456
35252,3.874581844620247
35253,3.5042381030746235
35254,3.6544279126047665
35255,3.675083635556814
35256,3.7159415637041056
35257,3.7746189907976344
35258,3.8087922444632234
35259,3.8741933851503796
35260,3.4642731608944786
35261,3.6192665801256525
35262,3.6658107325439917
35263,3.7007698214268645
35264,3.771011693844025
35265,3.866483272769469
35266,3.9506348313727595
35267,3.509882590034953
35268,3.6583083756640145
35269,3.6537790040559015
35270,3.7121762450538345
35271,3.7805440331913767
35272,3.8139119409347875
35273,3.9037368109943213
35274,3.490018073955421
35275,3.6415201945488285
35276,3.6248614506745978
35277,3.6802068985888536
35278,3.808309013782434
35279,3.8053268219763634
36090,2.911104775774375
36091,3.1189621868317285
36092,3.0546821413944083
36093,3.1770635761668404
36094,3.1837943708624263
36095,3.2333250123453077
36096,3.301161814334276
36097,2.9199007966923216
36098,3.0916982669840354
36099,3.060300321256774
36100,3.079836288474844
36101,3.14592749394467
36102,3.2093338914493255
36103,3.2994284754825967
36104,2.916773256911857
36105,2.976264258266901
36106,3.0317117650262686
36107,3.1365337430463347
36108,3.1764232164640847
36109,3.2167563210074586
36110,3.343656754546589
36111,2.9484815968516296
36112,3.05917994742778
36113,3.077488228168457
36114,3.1293358088512164
36115,3.2166652531817252
36116,3.2537790485373366
36117,3.297635741397505
36118,2.907750702486247
36119,3.1108800322373487
36120,3.016167395287352
36121,3.2172118347764487
36122,3.2193192150736563
36123,3.3115119240625086
36124,3.396517857991256
36125,3.043520585061487
36126,3.1739708905487953
36127,3.101107119347712
36128,3.2371025862659124
36129,3.2925344769986635
36130,3.369496214288867
36131,3.4451548878391125
36132,2.990194542409823
36133,3.136493047547103
36134,3.1108752015925907
36135,3.2356771480415896
36136,3.311328632889963
36137,3.3364742714097435
36138,3.455849180477313
36139,3.0001660044369842
36140,3.1695847712833403
36141,3.1373663177729636
36142,3.2471115328752442
36143,3.2873118354309843
36144,3.3137335511383497
36145,3.401564261695826
36146,3.041935940373279
36147,3.113909768693486
36148,3.1411354748160014
36149,3.385105160860324
36150,3.4789592508703695
36151,3.585556575980915
36152,3.6485097870810086
36153,3.221867445283161
36154,3.3841996090105844
36155,3.386921508818233
36156,3.4712491236389096
36157,3.5089802800956167
36158,3.5334112533369293
36159,3.5754877521781356
36160,3.2309713339923585
36161,3.327995658277203
36162,3.352826790236553
36163,3.35530463304658
36164,3.444784362025001
36165,3.5398390372969146
36166,3.6217740055058663
36167,3.2301284083069977
36168,3.3630169802485055
36169,3.3460441990672534
36170,3.379597079547958
36171,3.4546462980942576
36172,3.5046285727228863
36173,3.5925410340702704
36174,3.2186133926919545
36175,3.3357371135431846
36176,3.3286952092085023
36177,3.4108747788514715
36178,3.4841641413145603
36179,3.5200035936666882
36990,3.4652201343734235
36991,3.5969593655567804
36992,3.5880780280836593
36993,3.6690931600777295
36994,3.7388882491727102
36995,3.770723254718026
36996,3.8602125722694733
36997,3.421659988996138
36998,3.5795916351087884
36999,3.5871706297489525
37000,3.649867406088508
37001,3.7201672108110615
37002,3.7886356056876753
37003,3.851778983843276
37004,3.439815007429231
37005,3.6062283013225516
37006,3.612926744415506
37007,3.676242502698292
37008,3.727615101059608
37009,3.781833893793494
37010,3.837686511366576
37011,3.415069639019821
37012,3.578875047889344
37013,3.5768092851115987
37014,3.635176788581883
37015,3.740524058939327
37016,3.747733249762746
37017,3.838089619797458
37018,3.3983992106664553
37019,3.592416480571986
37020,3.5841613140361197
37021,3.7640203300042407
37022,3.8293683944475614
37023,3.8809311203123107
37024,3.920351136844367
37025,3.497576290289026
37026,3.6958988449790606
37027,3.689734905285741
37028,3.7717154384642795
37029,3.8446699327482983
37030,3.873820555559336
37031,3.969687203308871
37032,3.564279927737353
37033,3.7241328384781758
37034,3.7175471039663455
37035,3.743387934948569
37036,3.82645354631057
37037,3.8944840377908485
37038,3.937487874279583
37039,3.5435550812341776
37040,3.7059590490390324
37041,3.6795301359764148
37042,3.735930660266913
37043,3.8169063573043744
37044,3.8735356269008916
37045,3.943136304842223
37046,3.5355944262892507
37047,3.6740698025633396
37048,3.6683175254346896
37049,3.925604899986924
37050,4.0269399938739046
37051,4.064106813919416
37052,4.13330722115758
37053,3.7649772364748673
37054,3.8916003227979483
37055,3.885071400822112
37056,3.9599105780561796
37057,4.01495199915988
37058,4.073711625837882
37059,4.125628053272261
37060,3.7371440937347233
37061,3.8690966054207974
37062,3.8635497868988606
37063,3.957265819783372
37064,4.043604657462103
37065,4.096937276832121
37066,4.176045705370301
37067,3.745250466119428
37068,3.886128315426416
37069,3.8886227679840126
37070,3.955703001511429
37071,4.007317632917713
37072,4.0521736373468755
37073,4.129180634561242
37074,3.732321280158216
37075,3.871424605027329
37076,3.8848150780891184
37077,3.9223032530069193
37078,4.038176910720905
37079,4.062831639130007
37890,3.750005715866555
37891,3.9074711844722247
37892,3.928904740304863
37893,4.004979254381727
37894,4.0559465026044625
37895,4.079406581125901
37896,4.137403623035224
37897,3.7578531871146414
37898,3.9133192193340487
37899,3.936920403775735
37900,4.009107916383897
37901,4.084732919517466
37902,4.118046934543505
37903,4.178579936053496
37904,3.7800149479541307
37905,3.888627830894767
37906,3.9277615037473765
37907,3.9729219400058007
37908,4.036298256962007
37909,4.082108555732839
37910,4.1640603227880115
37911,3.773899748814145
37912,3.9318767964476216
37913,3.923988129499961
37914,3.9958560585777434
37915,4.052767766150249
37916,4.09740310633064
37917,4.17950085730548
37918,3.7841328211171246
37919,3.918747352942617
37920,3.944751522742433
37921,4.09739938400105
37922,4.177785603203984
37923,4.244075405233295
37924,4.278622329797949
37925,3.853551719118528
37926,4.0460732346173085
37927,4.041216450720505
37928,4.103994049165767
37929,4.144779111636506
37930,4.210883669197898
37931,4.26142591970489
37932,3.8495137838082893
37933,4.023816066071365
37934,4.019963685780299
37935,4.083665287372488
37936,4.166811145784095
37937,4.2363255048956345
37938,4.2819484501265155
37939,3.8757986225965393
37940,4.0109206842259395
37941,3.98955965491533
37942,4.095332398141425
37943,4.159685939554761
37944,4.240761415989878
37945,4.315287934750354
37946,3.873732145963415
37947,4.046146479139005
37948,3.992283457995711
37949,4.274024522000404
37950,4.328779026549174
37951,4.394851261792885
37952,4.4568051500375665
37953,4.051537045923757
37954,4.202937413192802
37955,4.228817337175086
37956,4.258943702007395
37957,4.327468104367063
37958,4.384189821399526
37959,4.437039818427255
37960,4.053506679682483
37961,4.159712878168444
37962,4.174168842366483
37963,4.25728162510172
37964,4.346909287302024
37965,4.401024272440326
37966,4.450114903804566
37967,4.023323453004647
37968,4.191424298000677
37969,4.214797200645693
37970,4.279437883238717
37971,4.32626199243885
37972,4.388365715396159
37973,4.431039302733732
37974,4.0461588437290885
37975,4.152306506699744
37976,4.177863500421338
37977,4.2673384088201365
37978,4.351942497910145
37979,4.3568542746032755
38790,3.2300235126398458
38791,3.3419962915826438
38792,3.34663160158906
38793,3.4063124553598887
38794,3.505398367863678
38795,3.5488027737110706
38796,3.5487582028129485
38797,3.2265729059911674
38798,3.3412277551353586
38799,3.3349746430077167
38800,3.4377932317970976
38801,3.5014608642066647
38802,3.5581865900486087
38803,3.630420692881865
38804,3.219238755081235
38805,3.365907207215322
38806,3.3786253098444305
38807,3.481998877117961
38808,3.501583972556203
38809,3.531997255999843
38810,3.608763400205304
38811,3.240289930802474
38812,3.3739939748225813
38813,3.3679433143178548
38814,3.3714753186817568
38815,3.4820631878974386
38816,3.5524567842262122
38817,3.6097749205999765
38818,3.1871283213038972
38819,3.3271127910795877
38820,3.3772691350207857
38821,3.5369331885353645
38822,3.61986668706367
38823,3.6576731386006127
38824,3.7263281874574132
38825,3.3193948568500087
38826,3.4610819730520697
38827,3.4357473350984917
38828,3.5001917719473075
38829,3.568059174739205
38830,3.6553696853280337
38831,3.6716929480552487
38832,3.2626118366876486
38833,3.4205160355031774
38834,3.4230825912621023
38835,3.5087723201535628
38836,3.5709121334532687
38837,3.6515295810966606
38838,3.6913714548378964
38839,3.2889156891415987
38840,3.4820283391479494
38841,3.4600219956270664
38842,3.5596242873658452
38843,3.5797555031561936
38844,3.686540480942515
38845,3.6841559721733503
38846,3.2754499129090004
38847,3.4465345338915667
38848,3.4392160425215907
38849,3.635450614588968
38850,3.763561266589469
38851,3.857877761200977
38852,3.877714344059669
38853,3.5056410602916896
38854,3.6487176565973076
38855,3.605867981651319
38856,3.662741246841257
38857,3.7753013874556354
38858,3.849483878801468
38859,3.932841940140771
38860,3.477003482961788
38861,3.619044249154931
38862,3.633997384647262
38863,3.706465703275186
38864,3.7938761441151687
38865,3.873253123980586
38866,3.9218610191022725
38867,3.5074331613014076
38868,3.6835679697117794
38869,3.630383830411226
38870,3.7021787753416624
38871,3.8037824972531347
38872,3.8804073409208466
38873,3.9262794653161377
38874,3.4944735113749292
38875,3.6811639689939386
38876,3.667746901806135
38877,3.692951103633621
38878,3.7866516551009166
38879,3.793275518530554
39690,4.218693031221403
39691,4.336564707538381
39692,4.3678460767937555
39693,4.420790582797796
39694,4.4790573752355805
39695,4.5195647274880955
39696,4.561325827948501
39697,4.18385097249382
39698,4.347383587380414
39699,4.334233648526823
39700,4.390775931522619
39701,4.448856457250536
39702,4.510739944920361
39703,4.585813998042019
39704,4.1594372566530815
39705,4.380057767124476
39706,4.361269657675052
39707,4.4222777270593445
39708,4.487092725670736
39709,4.5470929819684045
39710,4.601129926312376
39711,4.203637685807552
39712,4.342619844285591
39713,4.360376063402423
39714,4.436647689887483
39715,4.488171622736068
39716,4.53343815892913
39717,4.573314992602677
39718,4.167894863565142
39719,4.359869634173629
39720,4.341068540884487
39721,4.5232235115528585
39722,4.551762454082301
39723,4.649822861532987
39724,4.702034044753367
39725,4.268017385727344
39726,4.444575675417173
39727,4.460506235364775
39728,4.533233542833685
39729,4.5848319196348495
39730,4.657308286771979
39731,4.719105394989371
39732,4.276065787914771
39733,4.48653209123637
39734,4.470109288831591
39735,4.526884337015763
39736,4.581957936704346
39737,4.657644608137131
39738,4.706443096343241
39739,4.305807341776836
39740,4.47935020970467
39741,4.434938677874747
39742,4.516689229489587
39743,4.583866486016462
39744,4.675952015852619
39745,4.7319311707454705
39746,4.336964065653627
39747,4.528938442407124
39748,4.507876589143056
39749,4.710146004118391
39750,4.773344198373468
39751,4.843267994783945
39752,4.892558539450826
39753,4.450286481813974
39754,4.662207367681104
39755,4.6228393956876515
39756,4.708025078050049
39757,4.796642908599025
39758,4.8416636110864415
39759,4.87687186757411
39760,4.494764636404629
39761,4.641176211051059
39762,4.653349881700748
39763,4.705174848097635
39764,4.767167211184264
39765,4.844926375298555
39766,4.870250121379174
39767,4.483823608139599
39768,4.637151371747021
39769,4.661223759488877
39770,4.689389974862575
39771,4.755665749658947
39772,4.820477448380357
39773,4.860505315762522
39774,4.457696726167863
39775,4.603321570052879
39776,4.574252191158157
39777,4.682524650556802
39778,4.783519072438869
39779,4.803509130959221
40590,3.912132130333147
40591,4.053496237427593
40592,4.065965122035217
40593,4.116241326231277
40594,4.17875994246324
40595,4.216097207865812
40596,4.262457419216762
40597,3.914340295423162
40598,4.0298295116103535
40599,4.028863510460111
40600,4.115026258999196
40601,4.188086188479795
40602,4.2449922510719205
40603,4.285063682499734
40604,3.9037863882725232
40605,4.068161871256496
40606,4.077889733561626
40607,4.091722796811444
40608,4.17371973611913
40609,4.226851027235929
40610,4.258005049427796
40611,3.9073264498324676
40612,4.060533938573305
40613,4.049021862940016
40614,4.079104191107254
40615,4.147930288994329
40616,4.251719137666567
40617,4.258627788607778
40618,3.882651198449479
40619,4.052460107717798
40620,4.002501403015157
40621,4.224113049889153
40622,4.305169960484737
40623,4.371900486855168
40624,4.418196642418016
40625,4.022805186398884
40626,4.154937748672983
40627,4.172143406424416
40628,4.218297856729103
40629,4.306024805109887
40630,4.369414228537319
40631,4.386934741174352
40632,4.0273404091129565
40633,4.128731699717572
40634,4.1377289650358895
40635,4.188983122543721
40636,4.2747693237544215
40637,4.345535040242053
40638,4.405882840909214
40639,3.9801083163811337
40640,4.1341005934480615
40641,4.108974511820602
40642,4.205958946517884
40643,4.2968039693134035
40644,4.389666359997749
40645,4.426719583397726
40646,3.980964782543983
40647,4.198762151477836
40648,4.147969857950729
40649,4.398965345499983
40650,4.457056605031626
40651,4.528617097365484
40652,4.5515800656924625
40653,4.192856306133415
40654,4.370656796056348
40655,4.360090116212742
40656,4.431799830922287
40657,4.5057664473145564
40658,4.527747481519444
40659,4.587773522837925
40660,4.188706383965631
40661,4.341645119611421
40662,4.361485603099496
40663,4.429385876087966
40664,4.509464278909393
40665,4.536566952012198
40666,4.579911058361485
40667,4.193343814936033
40668,4.339446364933113
40669,4.3367857629775255
40670,4.404944587340016
40671,4.434627636748376
40672,4.503349526900246
40673,4.567814573865574
40674,4.159782434783106
40675,4.323622493245584
40676,4.345989482238274
40677,4.4207821421316424
40678,4.481978854885609
40679,4.506540258231361
41490,2.931030661652441
41491,3.0836288899410604
41492,3.052711984930127
41493,3.078016064321217
41494,3.1988362557342813
41495,3.221207766591283
41496,3.2867910990288483
41497,2.9362512205538183
41498,3.064326334777484
41499,3.0279523946480844
41500,3.127416932089688
41501,3.2254057099981743
41502,3.241313938201701
41503,3.2639890801057065
41504,2.921021351920688
41505,3.0678300403267365
41506,3.0348261410851123
41507,3.1622514136939888
41508,3.1962493061737693
41509,3.239764586826569
41510,3.306983056460697
41511,2.955450918933839
41512,3.045337092958673
41513,3.057939815942883
41514,3.1312735158397995
41515,3.186148843537987
41516,3.3139579177712744
41517,3.2272234391633865
41518,2.9257300977050957
41519,3.0439080403482897
41520,3.048186605505104
41521,3.1459970177149996
41522,3.2822511096818676
41523,3.3136307869927295
41524,3.331396184333533
41525,2.9862881220897837
41526,3.15022387488374
41527,3.1716401602622364
41528,3.2744409469189817
41529,3.289774516411133
41530,3.395359694740614
41531,3.454134646405977
41532,3.026727617771188
41533,3.133136789662011
41534,3.134686261381186
41535,3.2132630928700983
41536,3.2640455961206283
41537,3.3162337911995627
41538,3.360789325240244
41539,3.0143120858388928
41540,3.161965180757186
41541,3.1526495989638317
41542,3.228607109584633
41543,3.242100128782039
41544,3.339084652572969
41545,3.3919170358082757
41546,3.036798878704718
41547,3.1325136436235597
41548,3.1500582419955205
41549,3.3459822992925923
41550,3.4377924334359156
41551,3.514429930398047
41552,3.588874635345384
41553,3.174865912128321
41554,3.3307571514219885
41555,3.3346371098130954
41556,3.3820613131706225
41557,3.4526847820175774
41558,3.5267596393215754
41559,3.582348244861251
41560,3.233658048904297
41561,3.3828668867683507
41562,3.4054259134074463
41563,3.4121573219806978
41564,3.4368807022181502
41565,3.4918340550133458
41566,3.540206481802997
41567,3.1999030534948334
41568,3.327130842490843
41569,3.3516932322557174
41570,3.4164853093953056
41571,3.469669105875619
41572,3.541867902990073
41573,3.570953571090672
41574,3.2168114367009286
41575,3.324371580701342
41576,3.317766049630832
41577,3.4015587968200487
41578,3.4177679934377876
41579,3.4556477729388724
42390,3.7538082815900435
42391,3.919596715929809
42392,3.916957264478634
42393,3.9716178359889938
42394,4.084383201517541
42395,4.144339569488076
42396,4.167725531618194
42397,3.7874448498403326
42398,3.9063907584948283
42399,3.9347108673858373
42400,3.9826152127602428
42401,4.062630556978468
42402,4.107835701638024
42403,4.136573438174494
42404,3.780875453307438
42405,3.9020704731764404
42406,3.9442013267472635
42407,3.9824600277933317
42408,4.053625262944285
42409,4.13845282814774
42410,4.16932630267693
42411,3.768158822417128
42412,3.9005252806982793
42413,3.957375537212426
42414,3.9953144176356483
42415,4.066574731960168
42416,4.113045197693505
42417,4.184556305688578
42418,3.800578922674959
42419,3.9502074554525466
42420,3.9290929741965646
42421,4.0599927133854745
42422,4.157344262737518
42423,4.208538121384622
42424,4.259483076986077
42425,3.8980157018996575
42426,4.017363308541958
42427,4.040213698308217
42428,4.0614621867338165
42429,4.1492994896040125
42430,4.2180825630021275
42431,4.272888731377298
42432,3.8832006135396107
42433,4.017821798642814
42434,4.033756905241583
42435,4.09598195067953
42436,4.190602066746111
42437,4.235447106794842
42438,4.267940727077287
42439,3.8513662272275755
42440,4.002742418373436
42441,4.052517894537849
42442,4.075585998892466
42443,4.139452483153706
42444,4.176781582946162
42445,4.27358489604005
42446,3.8722766703146987
42447,4.04862666352431
42448,4.02232555388691
42449,4.267677197321029
42450,4.362384024025979
42451,4.389761078510582
42452,4.448117875110582
42453,4.050757424458944
42454,4.219561952921227
42455,4.216114532573779
42456,4.279033808666041
42457,4.335522438460832
42458,4.373007113078664
42459,4.438882991627317
42460,4.028383549961942
42461,4.253724264193631
42462,4.209108722304018
42463,4.290281602705253
42464,4.356891197701683
42465,4.407615322077586
42466,4.4470674729402155
42467,4.067822112293095
42468,4.1942307727587735
42469,4.200314613081546
42470,4.2650068139057105
42471,4.358303836595689
42472,4.410200646813498
42473,4.445038685042604
42474,4.078279901085729
42475,4.221480236554367
42476,4.199342648771042
42477,4.274623834178586
42478,4.355366246732295
42479,4.395215556269218
43290,3.1797126040453447
43291,3.391799502287043
43292,3.3536242118760624
43293,3.4310835814938194
43294,3.5163427765257764
43295,3.573273954723959
43296,3.6333133955471104
43297,3.2330763635154147
43298,3.3928518969240797
43299,3.31099417802705
43300,3.4231134645377326
43301,3.515392935563768
43302,3.5340022198081744
43303,3.5925716448577028
43304,3.209076653709365
43305,3.3793110837277385
43306,3.341203757322118
43307,3.4446435586315394
43308,3.4680442706873333
43309,3.55134769295526
43310,3.6073061054146334
43311,3.2081726945764903
43312,3.3815949660724094
43313,3.336495885564803
43314,3.4397588429447374
43315,3.4768391500673093
43316,3.535184027021633
43317,3.6474298610459686
43318,3.167763592854339
43319,3.346812047976296
43320,3.3856415413867853
43321,3.5385872292722502
43322,3.6226409757734706
43323,3.6880002349032717
43324,3.725937421248017
43325,3.2856428554593053
43326,3.46999387893742
43327,3.4464301033327844
43328,3.5469940845016787
43329,3.6197540440084475
43330,3.7015994404166928
43331,3.7474239537715404
43332,3.3056492518119005
43333,3.4670315665560265
43334,3.467963317104518
43335,3.569064444139578
43336,3.5755944820060264
43337,3.651430480978463
43338,3.6944335876950274
43339,3.2634027795884126
43340,3.422662184296524
43341,3.4705130412023424
43342,3.548600898936201
43343,3.580086669265498
43344,3.6803099724694133
43345,3.707885226254962
43346,3.3383810700824323
43347,3.517803150881864
43348,3.4791671195390146
43349,3.677839609872794
43350,3.7607298738564463
43351,3.8407416518162165
43352,3.922633512649786
43353,3.523639205869883
43354,3.681513980905555
43355,3.6764872834202915
43356,3.7341593711177388
43357,3.785147240089802
43358,3.8320349123534245
43359,3.877087905219369
43360,3.5178912164663063
43361,3.647667874390099
43362,3.6690041252424224
43363,3.743922083339899
43364,3.7608442791572028
43365,3.84945870644441
43366,3.900785288289944
43367,3.5213470540842335
43368,3.6556731168589467
43369,3.6620073256238
43370,3.737302979521672
43371,3.8122087719679363
43372,3.832887019082709
43373,3.8922035528505643
43374,3.4863830226214803
43375,3.6500533055798448
43376,3.649875167759863
43377,3.6820511763008907
43378,3.7451575489529847
43379,3.8015988060424437
44190,4.061252758474481
44191,4.184132581910742
44192,4.17780565305185
44193,4.247679827977709
44194,4.309243000468052
44195,4.328221304531157
44196,4.388027106283713
44197,4.022003338990486
44198,4.142243918555765
44199,4.155026200848932
44200,4.223021182409186
44201,4.294780008636813
44202,4.334545381538439
44203,4.407581676027679
44204,4.026854180164272
44205,4.200353824095188
44206,4.166475402846972
44207,4.236151511247988
44208,4.331914390025384
44209,4.360340437387174
44210,4.388707878081196
44211,4.016310410640489
44212,4.191879043684945
44213,4.192651927266669
44214,4.233450029954655
44215,4.311519929739984
44216,4.333207268790616
44217,4.3867065288102625
44218,3.990591208777064
44219,4.18344693265123
44220,4.136530493445784
44221,4.306100538517191
44222,4.377116442724892
44223,4.4382611474126765
44224,4.485288072229942
44225,4.097811920294246
44226,4.243780731616846
44227,4.256374102436483
44228,4.327747341276007
44229,4.405860573627431
44230,4.484980723259277
44231,4.50811556217678
44232,4.081400524225187
44233,4.273277697208989
44234,4.246255995820318
44235,4.347384224735593
44236,4.465483510201922
44237,4.464896500377646
44238,4.516877509863356
44239,4.102165046748498
44240,4.275552396086505
44241,4.267225201210749
44242,4.317778417073207
44243,4.381861125361047
44244,4.431807103301299
44245,4.491423326091433
44246,4.112477428670081
44247,4.283180956309405
44248,4.2488224941506845
44249,4.4876126566922725
44250,4.602525838473308
44251,4.687710528067758
44252,4.7358695787453975
44253,4.2697530441553635
44254,4.462238583096422
44255,4.48965029765024
44256,4.5420672920219864
44257,4.630845654569814
44258,4.6398964013297785
44259,4.718992881558231
44260,4.310797521557779
44261,4.483544795958517
44262,4.468764697169781
44263,4.55688544303216
44264,4.577575587766243
44265,4.644033644956201
44266,4.7066775747816765
44267,4.250822665133445
44268,4.420811814540764
44269,4.423162993616839
44270,4.483849724074471
44271,4.581253573426434
44272,4.647434367722269
44273,4.696955202705242
44274,4.329044443078331
44275,4.442545918199245
44276,4.45173258145222
44277,4.536280244880923
44278,4.61507562123892
44279,4.664880964420934
180,2.8418662013909177
181,2.916402630236222
182,2.9623361438820406
183,3.017875115013477
184,3.0889168575411663
185,3.109672567262263
186,3.2198899112774892
187,2.8421264510060142
188,2.9657934677677
189,2.938622360255324
190,3.04751696189231
191,3.095800112063004
192,3.1429423012406823
193,3.2363048125900726
194,2.818558937843314
195,2.9467078370456012
196,2.96405321572999
197,3.0310877406797476
198,3.1063073838791695
199,3.166465863901124
200,3.196709920351091
201,2.8111868424620066
202,2.9572023633580398
203,2.9781111305406185
204,3.02470065526391
205,3.0815897654682716
206,3.1313724267384946
207,3.2236915512616346
208,2.816323585966565
209,2.948983012138456
210,2.9585040273210734
211,3.1242756961624147
212,3.2041938854219465
213,3.3314618980469892
214,3.3273024337084203
215,2.9246568745941044
216,3.0964983550259975
217,3.0640887657309355
218,3.1046608708708496
219,3.208421766230595
220,3.2848934951623714
221,3.283483347809729
222,2.951876672758944
223,3.0463274599404033
224,3.088443872926267
225,3.155410546155744
226,3.1877676232156658
227,3.2737061397530796
228,3.24367818829329
229,2.9249903081161026
230,3.039666385877352
231,3.0779475314132134
232,3.133158923633263
233,3.198331655048018
234,3.2552970099718426
235,3.283585739006711
236,2.9231082823968455
237,3.0589985960932276
238,3.0346835688715306
239,3.281305239853177
240,3.3561695608473534
241,3.4043706081435072
242,3.414187318667063
243,3.0550135988216693
244,3.251496704113911
245,3.2399186394900727
246,3.2856750463263844
247,3.3685116530278285
248,3.4463225590128013
249,3.5256560359805587
250,3.137618544193823
251,3.2320189334530327
252,3.2729925038871195
253,3.3059524381232004
254,3.3842650829360217
255,3.441419916424224
256,3.4286433528905382
257,3.1024628868776265
258,3.245646787681623
259,3.2187225069900243
260,3.258858946446763
261,3.3881181677409296
262,3.4446444651885018
263,3.478352025376093
264,3.0870128667720746
265,3.21178701695912
266,3.237247846936026
267,3.281983107286338
268,3.3947572954782324
269,3.4243824140569887
1080,3.79917771804412
1081,3.9017304475323833
1082,3.929444392795295
1083,3.9990992451394183
1084,4.053503090172893
1085,4.112551586993288
1086,4.177561293301882
1087,3.787694936424155
1088,3.9478031211018325
1089,3.950398564107379
1090,4.01144004576793
1091,4.114754993032371
1092,4.130554821693442
1093,4.143271896445703
1094,3.7977119955518495
1095,3.9620112625709747
1096,3.904826050608127
1097,3.98400632953651
1098,4.079683320026664
1099,4.113583500932346
1100,4.158958854993704
1101,3.7647106523936786
1102,3.921860050263943
1103,3.9363028097926387
1104,3.95292485705291
1105,4.0355690345658415
1106,4.085001025804555
1107,4.149485366208113
1108,3.798250046363896
1109,3.902809124312694
1110,3.8931131710855875
1111,4.070451181822396
1112,4.168731190449684
1113,4.223635768133876
1114,4.274380521232289
1115,3.881568748428396
1116,4.021526881277321
1117,4.032318037320956
1118,4.0909910649347285
1119,4.151673801788815
1120,4.208339610274373
1121,4.306141507748272
1122,3.9137765200619663
1123,4.043373360159715
1124,4.026282050096551
1125,4.071200544474685
1126,4.189276205750013
1127,4.260380110285965
1128,4.286022241739477
1129,3.8622211987935122
1130,4.06840091839417
1131,4.030398960263602
1132,4.1147599181960475
1133,4.1227182426538915
1134,4.1918504509398975
1135,4.285876578884486
1136,3.9200550865390107
1137,4.0675335479590835
1138,3.989395707109807
1139,4.261144434842339
1140,4.335975695073469
1141,4.394648999683768
1142,4.483675729592324
1143,4.0537196085605345
1144,4.223741018136718
1145,4.214649820694554
1146,4.29351207156472
1147,4.370213839837921
1148,4.424259108218825
1149,4.459402482239815
1150,4.019771373195649
1151,4.210582775521312
1152,4.218459253542069
1153,4.299292725641738
1154,4.391084650625225
1155,4.417093692304187
1156,4.487460106977552
1157,4.049838948457182
1158,4.212336761592781
1159,4.208868691457907
1160,4.287154636336729
1161,4.3268989482527696
1162,4.360136906952947
1163,4.46266868057312
1164,4.10255591125345
1165,4.261632074968539
1166,4.239706476267094
1167,4.282027331734069
1168,4.316721367332006
1169,4.342138902588173
1980,3.3021153297188013
1981,3.4621799907437443
1982,3.475819522503718
1983,3.543964784858228
1984,3.6377236840794076
1985,3.6711472505157032
1986,3.6953594403767602
1987,3.304990362433897
1988,3.4659905520468555
1989,3.4892258884706178
1990,3.5569486654130973
1991,3.632194287658169
1992,3.6786586947680013
1993,3.7083008239446724
1994,3.290173896550164
1995,3.4726712799372055
1996,3.4750089180088586
1997,3.5354192690718826
1998,3.614121204287083
1999,3.6720972751522334
2000,3.7043651914515667
2001,3.3109043376041516
2002,3.452588982825767
2003,3.46866145403341
2004,3.547808653864805
2005,3.62768422205066
2006,3.680171463601932
2007,3.714412076339502
2008,3.3053495133640904
2009,3.471368738806976
2010,3.4505831725586873
2011,3.645623729672985
2012,3.7288818228146106
2013,3.780550075106722
2014,3.8112630941833343
2015,3.430766373086029
2016,3.5419134760511075
2017,3.5710510366933326
2018,3.642189353459774
2019,3.7443944760661854
2020,3.796152884345293
2021,3.839087910546672
2022,3.420831231900955
2023,3.541727915610973
2024,3.548088763500864
2025,3.6564486759689814
2026,3.7259907519393334
2027,3.7817077118184432
2028,3.7919969666129743
2029,3.4223310499291144
2030,3.5874203572137846
2031,3.566105775515304
2032,3.6571696482518683
2033,3.7021147950639937
2034,3.7198884007419046
2035,3.7816540659785023
2036,3.405225077062917
2037,3.5573468607446523
2038,3.564938547141664
2039,3.770530332664369
2040,3.8433805777906533
2041,3.912954825993266
2042,3.9735917725132937
2043,3.6134852062364597
2044,3.763126276723338
2045,3.7624082696534282
2046,3.819056864008825
2047,3.897135858460696
2048,3.9570105085811638
2049,4.010303487660215
2050,3.6168150374363615
2051,3.7517584795565027
2052,3.7394154178092336
2053,3.8076809389168877
2054,3.894958844322211
2055,3.9374057242697122
2056,4.038905928345124
2057,3.613612508092436
2058,3.79047401749732
2059,3.77661766621747
2060,3.847996369746796
2061,3.891887085142958
2062,3.9433926331935076
2063,4.019694168274036
2064,3.6262758350714153
2065,3.7913900804664062
2066,3.7599550126311136
2067,3.8231850722077603
